Lyric,Label
"Oh what a beautiful city
Oh what a beautiful city
Oh what a beautiful city
Twelve gates to the city, Hallelujah

Three gates in the East
Three gates in the West
Three gates in the North
Three gates in the South
There's twelve gates to the city, Hallelujah

Oh what a beautiful city
Oh what a beautiful city
Oh what a beautiful city
Twelve gates to the city, Hallelujah

Who are those children they're dressed in red?
There's twelve gates to the city, Hallelujah
It must be the children that Moses led
There's twelve gates to the city, Hallelujah

Oh what a beautiful city
Oh what a beautiful city
Oh what a beautiful city
Twelve gates to the city, Hallelujah

Oh, when I get to Heaven, gonna sing and shout
There's twelve gates to the city, Hallelujah
Ain't nobody there gonna put me out
There's twelve gates to the city, Hallelujah

Oh what a beautiful city
Oh what a beautiful city
Oh what a beautiful city
Twelve gates to the city, Hallelujah",9
"Well I come from Alabama with my banjo on my knee
And I'm bound for Louisiana, my own true love for to see
It did rain all night the day I left
The weather was bone dry
The sun was so hot I froze myself
Suzanne, don't you go on and cry
I said, Oh, Suzanna
Now, don't you cry for me
As I come from Alabama with this banjo on my knee
Well I had myself a dream the other night
When everything was still
I dreamed that I saw my girl Suzanne
She was coming around the hill
Now, the buckwheat cake was in her mouth
A tear was in her eye
I said, that I come from Dixie land
Suzanne, don't you break down and cry
I said, Oh, Suzanna
Now, don't you cry for me
Cause I come from Alabama with my banjo on my knee",6
"Farethee well Old Joe Clark
Farethee well I say
Farethe well Old Joe Clark
I'm bound go go away
I will not go to Old Joe's house
I'll tell ya the reason why
Every floor in Old Joes's house
Is filled with chicken pie
Old Joe Clark he did take sick
And what do ya think ailed him?
He drank a churn of butter milk
And then his stomach failed him
I will not marry an old maid
And I'll tell ya the reason why
Her neck's so long and stringy boys
I'm afraid she'll never die
Old Joe Clark he did get drunk
And he sat down to his supper
He leaned over at the dinner table
And stoved his nose in the butter",4
"To everything (turn, turn, turn)
There is a season (turn, turn, turn)
And a time for every purpose, under heaven

A time to be born, a time to die
A time to plant, a time to reap
A time to kill, a time to heal
A time to laugh, a time to weep

To everything (turn, turn, turn)
There is a season (turn, turn, turn)
And a time for every purpose, under heaven

A time to build up, a time to break down
A time to dance, a time to mourn
A time to cast away stones, a time to gather stones together

To everything (turn, turn, turn)
There is a season (turn, turn, turn)
And a time for every purpose, under heaven

A time of love, a time of hate
A time of war, a time of peace
A time you may embrace, a time to refrain from embracing

To everything (turn, turn, turn)
There is a season (turn, turn, turn)
And a time for every purpose, under heaven

A time to gain, a time to lose
A time to rend, a time to sew
A time to love, a time to hate
A time for peace, I swear it's not too late",4
"Traditional

De colores, de colores se visten los campos en la primavera
De colores, de colores son los pajaritos que vienen de afuera
De colores, de colores es el arco iris que vemos lucir

Chorus (2X):
Why por eso los grandes amores de muchos colores me gustan a mi

Canta el gallo, canta el gallo con su quiri (5x)
La gallina la gallina con su cara (5x)
Los polluelos, los polluelos con su pio (4x) pi

Chorus

(you know, I think you can sing this with us...)

In colors, in colors the Fields bloom in spring
In colors, in colors the little birds fly from afar
In colors, in colors the rainbow arcs so clearly
And for this reason, these great loves of many colors, please be so

De colores, de colores se visten los campos en la primavera
De colores de colores son los pajaritos que vienen de afuera
De colores, de colores es el arco iris que vemos lucir

Chorus (4x)



",7
"Oh Eve, where is Adam, now you're kicked out of the garden?
Oh Eve, where is Adam, now you're kicked out of the garden?
Been wanderin' from shore to shore, now you find there's no more.
Oh-oh Pacem in Teris, Mir, Shanti, Salaam, Heiwa!

Don't you wish love, only love, could save this world from disaster?
Lo-ove, only love, could save this world from disaster?
Don't you wish love could end the confusion, or is it just one more illusion?
Oh-oh Pacem in Teris, Mir, Shanti, Salaam, Heiwa!

Well, if you want to have great love, you've got to have great anger.
I-if you want to have great love, you've got to have great anger!
When I see innocent folks shot down, you just want me 'shake my head and frown.
Oh-oh Pacem in Teris, Mir, Shanti, Salaam, Heiwa!

If you want to hit the target square, you better not have blind anger.
I-if you want to hit the target square, you better not have blind anger!
Or else it'll be one more time the correction creates another crime!
Oh-oh Pacem in Teris, Mir, Shanti, Salaam, Heiwa!

Well, if music could only bring peace, I'd only be a musician.
If music could only bring peace, I'd only be a musician!
If songs could do more than dull the pain, if melodies could only break these chains!
Oh-oh Pacem in Teris, Mir, Shanti, Salaam, Heiwa!

Oh Eve Eve, go tell Adam, We've got to build a garden.
Oh E-----ve, go tell Adam, We' got to build a new garden.
We' got to get aworkin' on abuildin' of a decent home for all o' God's children!
Oh-oh Pacem in Teris, Mir, Shanti, Salaam, Heiwa!

Oh Eve, you tell Adam, next time he asks you.
Yes Eve-Eve, you tell Adam, next time he asks you.
He'll say baby it's cold outside, What's the password to come inside?
You say
Oh-oh Pacem in Teris, Mir, Shanti, Salaam, Heiwa!
Oh-oh Pacem in Teris, Mir, Shanti, Salaam, Heiwa!
Four thousand languages in this world, means the same thing to every boy and girl
Oh-oh Pacem in Teris, Mir, Shanti, Salaam, Heiwa!",6
"""Mrs. McGrath,"" the sergeant said,
""Would you like a soldier
Of your son, Ted?
With a scattered coat and a big cocked hat,
Mrs. McGrath wouldn you like that?""
With a too-ri-a, fo-diddle- di-a,
Too-ri-o-ri-o-ri-a
With a too-ri-a, fo-diddle-di-a
Too-ri-o-ri-o-ri-a
Mrs. McGrath lived on the shore
For the space of seven long years or more
She spied a ship come in to the bay
With her son from far away
""Oh, Captain dear, where have ye been.
Ye been sailin' the Mediterranean'.
Have ye news of my son Ted.
Is he livin' or is he dead?""
With a too-ri-a, fo-diddle-di-a
Too-ri-o-ri-o-ri-a
With a too-ri-a, fo-diddle-di-a
Too-ri-o-ri-o-ri-a
There came Ted without any legs
And in their place two wooden pegs
She kissed him a dozen times or two
And said ""My god, Ted, is it you?""
""Now were ye drunk or were ye blind
When ye left yer two fine legs behind?
Or was it the walking upon the sea
That tore your legs away?""
""No I wasn't drunk and I wasn't blind
When I left my two fine legs behind.
A cannon ball on the fifth of May
Tore my two fine legs away.""
With a too-ri-a, fo-diddle-di-a,
Too-ri-o-ri-o-ri-a
With a too-ri-a, fo-diddle-di-a
Too-ri-o-ri-o-ri-a
""Now Teddy boy,"" the widow cried
""Yer two fine legs were your mother's pride stumps of a tree won't do at all
Why didn't ye run from the cannon ball?""
With a too-ri-a, fo-diddle-di-a,
Too-ri-o-ri-o-ri-a
With a too-ri-a, fo-diddle-di-a
Too-ri-o-ri-o-ri-a
""Now against all war, I do profrain
Between Don Juan and the King of Spain
And, by herrons, I'll make 'em rue the time
When they swept the legs from a child of mine.""",5
"Right from the start
I played my part
In this show
What if today
Was yesterday?
Who would know?
Take your time don't worry
There's no need to hurry
Anything can happen given time

Out of the blue
It came to me
What to do
Funny to say
It was that way
Now it's you
Take your time don't worry
There's no need to hurry
Everything can happen given time

You look at me while I'm looking at you
There's nothing in this world that we two couldn't do
I speak of love in a passionate way
Love is emotion what more can I say?
The rate of change is a sign of the times
I have no need to read between the lines
I had no time for anyone else
Guess I must have been in love with myself

Everything's changed
Nothing's the same
As before
Thinking of you
Things that you do
Make me so sure

At the moment I feel like walking through the pouring rain
Once I get my head together nothing will ever be quite the same

You look at me while I'm looking at you
There's nothing in this world that we two couldn't do
I speak of love in a passionate way
Love is emotion what more can I say?
The rate of change is a sign of the times
I have no need to read between the lines
I had no time for anyone else
Guess I must have been in love with myself
Guess I must have been in love with myself
Guess I must have been in love with myself
",7
"I don't know what it is but
It makes me feel I'm crazy
I don't know what it is but
It makes reality hazy
I don't know what it is but
I got the feeling that it might be love

I don't know what it is but
It's a feelin' that moves me
I don't know what it is but
It sends a shiver running through me
I don't know what it is but
I got the feeling that it might be love
It might be love

I don't know what it is but
It makes my heart beat faster
I don't know what it is but
It has become my master
I don't know what it is but
It has a taken control
I don't know what it is but
It's taken my very heart and soul

I don't know what it is but
It's this feelin' that moves me
I don't know what it is but
It sends these shivers running through me
I don't know what it is but
I got the feeling that it might be love
I don't know what it is but
I got the feeling that it might be love
I don't know what it is but
I got the feeling that it might be love
I don't know what it is but
I got the feeling that it might be love
",7
"When I close my eyes I have a world inside of me
Peopled by my thoughts of you and how things ought to be
Here I spend my time and do the things I want to do
Helps to pass the day and it keeps me happy too

I, I, I generate a feeling

In my psychic scenery there's a special place I go
Here I am recharged with energy from down below
Nothing is between all we feel is just inside
Generate that feeling and the world will come alive

I, I, I generate a feeling

Listening to the rhythm that I hear within my brain
Everything is different my perceptions aren't the same
When I can't believe the wonder that surrounds me
I just reach deep inside and switch on my euphoria

I, I, I generate a feeling
I, I, I generate a feeling
",6
"It's hard enough knowing
And harder still showing
What you feel when you're in love
Well it's ok you say it plain
But I don't mind it's all a game

It's hard to believe in
That you've been deceivin'
Me with all of your lies
I don't know what I ought to do
But I know that I still love you

I've given up wishin'
For what has been missin'
When I've looked in your eyes
You know that it's all up to you
There's nothing else that I can do

In my heart I am prayin'
That you will be stayin'
Here with me by my side
I don't want it to end this way
What else more can I say

It's hard enough knowing
And harder still showing
What you feel when you're in love
Well it's ok you say it plain
But I don't mind it's all a game

It's hard to believe in
That you've been deceivin'
Me with all of your lies
I don't know what I ought to do
But I know that I still love you
",5
"I always thought you would
I always knew you could
My mind had the idea running through it
I always thought you might
Sometimes but not just quite
But now we're right baby let's do it

Do it on the landing baby
Do it on the stairs
Don't mind the cat
He licks his paws and purrs
I bet this time
I've taken you unawares
But after all you know
It's just only one of those affairs
One of those affairs
One of those oo yeah
One of those affairs now

I always thought you would
I always knew you could
My mind had the idea running through it
I always thought you might
Sometimes but not just quite
But now we're right baby let's do it

Do it like a lion baby
Do it in our lairs
Do it like the birds and bees
And arctic polar bears
Do it when I'm sleepin'
I'm doing it in my prayers
To God in heaven above
It's just only one of those affairs
One of those affairs
One of those oo yeah
One of those affairs now

Do it like a lion baby
Do it in our lairs
Do it like the birds and bees
And arctic polar bears
Do it when I'm sleepin'
I'm doing it in my prayers
To God in heaven above
It's just only one of those affairs
One of those affairs
One of those oo yeah
One of those affairs now
",5
"For quite a long time
I was making hard what's easy
I was running 'round in circles
When I bumped into you
Don't tell me that my love's in vain

I've had a second chance
And there's still a million others
Have I been fooling myself
To think that I could fool you
Don't tell me that my love's in vain

Oh worries all around
It's getting dark there's no denying
But just above the clouds
The sky is blue the sun's shining

I've had to much of dreamin'
I'm gonna keep my eyes wide open
Better not believin'
Than believe what's not true
Don't tell me that my love's in vain

If you make up your mind
Would I change so I would notice
Oh won't you tell me
What I ought to do
Don't tell me that my love's in vain

Oh worries all around
It's getting dark there's no denying
But just above the clouds
The sky is blue the sun's shining

Don't tell me that my love's in vain

You've had a second chance
And there's still a million others
You may be fooling youself
But you don't fool me too
Don't tell me that my love's in vain

Don't tell me that my love's in vain
Don't tell me that my love's in vain
Don't tell me that my love's in vain
Don't tell me that my love's in vain
Don't tell me that my love's in vain
",6
"Am I awake or trapped inside
Somebody else's dream?
Oh maxine
Is this all real or dope induced
Are things as they all seem?
Oh maxine

I've never been in love before
At least not in this kind
I've seldom felt such happiness
But if I am really in love then
Why is it me because
I didn't think that I was your kind
Not good enough for your love

You see the shape I know I'm in
With only you to blame
Oh maxine
The life I led is long since dead
I do myself resign
To you maxine

I've never been in love before
At least not in this kind
I've seldom felt such happiness
But if I am really in love then
Why is it me because
I didn't think that I was your kind
Not good enough for your love
But see'est la vie so divine
Que sera sera
What will be will be

I've never been in love before
At least not in this kind
I've seldom felt such happiness
But if I am really in love then
Why is it me because
I didn't think that I was your kind
Not good enough for your love
But see'est la vie so divine
Que sera sera
What will be will be

Oh maxine
I love you
Maxine I love you
Oh maxine
Oh maxine
",6
"In my mind there are mirrors
Reflecting on the past
The shattered hopes and dreams of a future
That was never meant to last

Just turn around now
Tell me what you see
Look all around you
Is this how things could be

Had enough of love neverlasting
But now I know it never will
Hanging around on the off chance
Waiting for that certain thrill

Just turn around now
See what we have done
It's getting late now
The future has begun

Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change

Some kinds of love are magical mystical
I wonder how I'd feel
If ever I should be so enchanted
To get a taste of what is real

Just look around now
Tell me what you see
Look all around you
Is this how things could be

I feel the sound of thunder and laughter
It's tearing me apart
I start to fade till all that's remaining is
The echo of my heart

Just look around you
See what we have done
It's getting late now
The future has begun

Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change

I have a feeling and I know it will never die
Part of the answer for asking the reason why
Out of the darkness the bright light surrounding me
I am a part of everything I touch and see

I feel the sound of thunder and laughter
It's tearing me apart
I hope that you will remember
The echo of my heart

Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
Witness the change
",6
"Looking back on life is such a retrospective thing
Hoping for some nice advice that only you could bring
But you came as in a storm when the woolly dreams were shorn off my back
Suffer cold reality's sting

All my life that I remember was a drag
Even though it wasn't so good it was all that I'd had
Now I've seen it slip away and tomorrow's just another day
To find relief from feeling sad

Yesterday's not here no more
It's gone for good and I'm glad 'cause it made me sore
All the things that might have been
Are seen by me as regrets that my memory stores

All my life that I remember was a drag
Even though it wasn't so good it was all that I'd had
Now I've seen it slip away and tomorrow's just another day
To find relief from feeling sad

Yesterday's not here no more
It's gone for good and I'm glad 'cause it made me sore
All the things that might have been
Are seen by me as regrets that my memory stores

But from all my time the things I have seen
Have I seen you or have I been
A mirror of what you wanted to be
Just almost like you were to me
To me, to me, to me

Yesterday's not here no more
It's gone for good and I'm glad 'cause it made me sore
All the things that might have been
Are seen by me as regrets that my memory stores

Yesterday's not here no more
Oh yesterday's not here no more
Oh yesterday's not here no more
Oh yesterday's not here no more
Oh yesterday's not here no more
",5
"Everybody's coming to me
For some love oh yeah
I'm popular since you left me you see
All booked up oh yeah
But half of what I want I don't need
'cause you see
I'm in love with somebody else
With a dream whose passion's a dare
And I'm always so unaware

Crazy people coming to me
For their love oh yeah
Nothing's paid so they think it's free
So they think oh yeah
I bet they'll leave this ship if it sinks
They don't see
That they're in love with somebody else
With a dream whose passion's a dare
And they're all so so unaware

I used to think that you were my love
But now I know I was mistaken
But love is what I feel in heart
I may be lonely but I am not forsaken

One day I'll be coming to you
For my love oh yeah
You're the only one thoughts are of
All the time oh yeah
But don't take it to heart when you find
That it's true
That you're in love with somebody else
With a dream whose passion's a dare
And you're always so unaware

You're in love
In love
In love with somebody else

You're in love
In love
In love with somebody else

You're in love
In love
In love with somebody else

You're in love
In love
In love with somebody else
",7
"Stupid things keep on happening
Every single day
When I fall in love
It slips away
Finding out was so hard to take
There's no reason why
When I phoned you up
You said goodbye

You say love's dead and gone
I just carry on
What else can I do
Maybe I don't know right from wrong
Who knows who cares now
What else can I do

Yesterday I kept wishing that
You had changed your mind
Now I guess that it's
All up to you
Am I just today another one
That you've left behind
Or did you love me
With a love so true

I thought you and I were friends
Still you made me cry
What else can I do
'N' maybe love will find a way
Give me one more try
It's all up to you

How can you tell me that I must be dreaming
You're waiting around I've got nothing to do
So tired of waiting I've only one lifetime
There's millions of people but no one like you

I thought you and I were friends
Still you made me cry
What else can I do
'N' maybe love will find a way
Give me one more try
It's all up to you

How can you tell me that I must be dreaming
You're waiting around I've got nothing to do
So tired of waiting I've only one lifetime
There's millions of people but no one like you




",5
"I don't wanna maul you at all
You know I kinda like you too much
It would be great if we could relate this way
'cause I, I just wanna touch

I don't wanna play the old roles
You know like taking turns to be butch
Don't want our love to be over in minutes
And so I, I just wanna touch

Oh I wonder if you understand
That oh just having you near
Is better than all of those one night stands

I hope that you don't get me wrong
You see I'm not perverted as such
Just wanna love that is more than mere fantasy
So I, I just wanna touch

I, I just wanna
I, I just wanna
I, I just wanna touch
I, I just wanna
I, I just wanna
I, I just wanna touch

Oh I wonder if you understand
That oh just having you near
Is better than all of those one night stands

I don't wanna maul you at all
You know I kinda like you too much
It would be great if we could relate this way
'cause I, I just wanna touch

I, I just wanna
I, I just wanna
I, I just wanna touch
I, I just wanna
I, I just wanna
I, I just wanna touch
",6
"I seem to pack my mind
With useless information
Until it drags me down
You seem to fill the time
With uselesss occupations
Until it drags you down
I've had my share
Of broken promise dreaming
Until it dragged me down
Why should I wait
Another lonely lifetime
Until it drags you down

I'm more and more amazed by the world that I see
I'm quite convinced though that this is all happening to me

Many a time I've tried concealing
Looking the other way
Many a time I've tried believing
Living from day to day
Many a time I've lied deceiving
Many a time

Why must we wait until a revolution
Before we drag it down
It's not too late to resolve the old solution
And then we'll drag it down

I'm more and more amazed by the world that I see
I'm quite convinced though that this is all happening to me

Many a time I've tried concealing
Looking the other way
Many a time I've tried believing
Living from day to day
Many a time I've lied deceiving
Many a time

I'm more and more amazed by the world that I see
I'm quite concerned though that this is all happening to me

Many a time I've tried
Many a time I've tried
Many a time I've tried
Many a time I've tried
Many a time I've tried
Many a time I've tried
",6
"Watching the twilight
I saw it flicker
Feel that I might as well give up and go
On the horizon
Are distant reminders
Twilight is the only love I know

Shadows dissolving
No good me trying
I always find it hard to leave and let go
I knew that you loved me
Guess I was mistaken
Twilight is the only love I know
",6
"I can't run to the light
It's you that I need
I could cut myself with a knife
For you babe and bleed

What was heaven without you babe
Now everything is complete
I sometimes wish it's a novel
And I'd see you in the street

All the day is the night
But somehow I just can't sleep
Somehow though it don't seem right
I had you but love didn't keep

What was heaven without you babe
Now everything is complete
I sometimes wish it's a novel
And I'd see you in the street

Sometimes I hear your voice
Echoing it makes me cry
I don't seem to have the choice
I want you but I don't wanna die

What was heaven without you babe
Now everything is complete
I sometimes wish it's a novel
And I'd see you in the street





",6
"You talked about the weather
What could I say
We're never seen together
We hide away

Didn't know what dreams were for
Didn't know what friends were for
Didn't know what love was for
You still don't know now
Xl1

You had a secret passion
I had one too
You tend to follow fashion
Do what I do

Didn't know what dreams were for
Didn't know what friends were for
Didn't know what love was for
You still don't know now
Xl1

You talked about the weather
What could I say
We're never seen together
We hide away

Didn't know what dreams were for
Didn't know what friends were for
Didn't know what love was for
You still don't know now
Xl1

Didn't know what dreams were for
Didn't know what friends were for
Didn't know what love was for
You still don't know now
Xl1
",7
"You and I will never change
Though we're different we'll remain the same
Love's devoid of reason anyway
Finder's keepers so they say
What I grasp at only fades away
Love's devoid of reason anyway

[Chorus]
I heard something you know I
Know that it's true
You know it makes no difference
What you try to do
You know that
Love will always take you by surprise
I feel something special
But I just don't know why

You and I could have such fun
The evening's over the party's just begun
Love dissolves all reason anyway
In the space between the lines
There's the truth that we'd all like to find
What's the point of reason anyway

[Chorus]

In point of fact
You know it's plain to see
I've got a real thing going here
Not fantasy
You know that
I won't treat you like those other guys
As time is my witness
I don't have the need for alibis

You and I will never change
Though we're different we'll remain the same
Love's devoid of reason anyway
Finder's keepers so they say
What I grasp at only fades away
What's the point of reason anyway",6
"Understanding don't come easy
Love's a state of mine
Trying hard just to make it perfect
Try'n'a make life rhyme
Questions only lead to questions
Round and 'round they spin
There's no need to make excuses for
The shape that you're in

You know better than I know
That we'll always feel the same
And you know better than I know
So there's no need to explain

And so it makes no difference
I guess we'll never win
We'll just have to pick ourselves up
And start all over again

I'm consummed by a passion burning
So deep inside
I know that I'll always love you
I couldn't even leave you if I tried
Need you more than ever
You make me complete
You supply me with the danger that
Makes life so sweet

You know better than I know
That we'll always feel the same
And you know better than I know
So there's no need to explain

And if it makes no difference
I guess we'll never win
We'll just have to pick ourselves up
And start all over again

Lying in the darkness
And I just can't get to sleep
Sorting out my thoughts
But I don't know which are the right ones to keep
Thinking of the countries
Where there's nothing left to eat
Counting the starving millions by the thousand
I fall asleep

And if it makes no difference
I guess we'll never win
We'll just have to pick ourselves up
And start all over again

Understanding don't come easy
Love's a state of mine
I know that I'll always love you
I couldn't even leave you if I tried
Need you more than ever
Where do I begin
I've no need to make excuses for
The state that I'm in

You know better than I know
That we'll always feel the same
And you know better than I know
So there's no need to explain

And if it makes no difference
I guess we'll never win
We'll just have to pick ourselves up
And start all over again
Start all over again
Start all over again

You know better than I know
You know better than I know
You know better than I know
You know better than I know




",6
"Day by day I'm falling more in love with you
And day by day my love seems to grow
There isn't any end to my devotion
It's deeper dear by far than any ocean

I find that day by day you're making all my dreams come true
So come what may I want you to know
I'm yours alone, and I'm in love to stay
As we go through the years day by day",7
"I was a stranger in the city
Out of town were the people I knew
I had that feeling of self-pity
What to do, what to do, what to do
The outlook was decidedly blue

But as I walked through the foggy streets alone
It turned out to be the luckiest day I've known

A foggy day, in London town
Had me low, had me down
I viewed the morning, with much alarm
British Museum, had lost its charm

How long I wondered,
Could this thing last
But the age of miracles, hadn't past
For suddenly, I saw you there
And through foggy London town,
The sun was shining everywhere

For suddenly, I saw you there
And through foggy London town,
The sun was shining everywhere

Everywhere
Everywhere
Everywhere",5
"If there is someone lovelier than you
Then I am blind, a man without a mind
If there is someone lovelier than you

But no, I'm not blind
My eyes have traveled everywhere
In hopes that I might find, a creature half so fair

If there is someone lovelier than you
By all that's beautiful
Such beauty can't be true

If there is someone lovelier than you
By all that's beautiful
Such beauty can't be true",6
"Up in the mornin' out on the job, work like the devil for my pay
But that lucky old sun has nothin' to do 
But roll around heaven all day
Fuss with my woman toil for my kids
Sweat 'til I'm wrinkled and gray
While that lucky old sun has nothin' to do 
But roll around heaven all day

Good Lawd above, can't you know I'm pinin'
Tears all in my eyes
Send down that cloud with a silver linin'
Lift me to paradise
Show me that river

Take me across and wash all my troubles away
Like that lucky old sun, give me nothin' to do 
But roll around heaven all day
 
Up in the mornin' out on the job, 
Work like the devil for my pay
But that lucky old sun has nothin' to do 
But roll around heaven all day
Fuss with my woman toil for my kids
Sweat 'til I'm wrinkled and gray
While that lucky old sun has nothin' to do 
But roll around heaven all day

Good Lawd above, can't you know I'm pinin'
Tears all in my eyes
Send down that cloud with a silver linin'
Lift me to paradise
Show me that river

Take me across and wash all my troubles away
Like that lucky old sun, give me nothin' to do 
But roll around heaven all day",6
"You know I said it's true
I can feel the love
Can you feel it too
I can feel it ah-ah
I can feel it ah-ah

You know I said it's true
I can feel the love
Can you feel it too
I can feel it ah-ah
I can feel it ah-ah-ah-ah

You know I said it's true
I can feel the love
Can you feel it too
I can feel it ah-ah
I can feel it ah-ah

You know I said it's true
I can feel the love
Can you feel it too
I can feel it ah-ah
I can feel it ah-ah

You know I said it's true
You know I said
You know I said it's true
You know I said

You know I said it's true
I can feel the love
Can you feel it too
I can feel it ah-ah
I can feel it ah-ah

You know I said it's true
I can feel the love
Can you feel it too
I can feel it ah-ah
I can feel it ah-ah-ah-ah

Come, come, come, come
You know, you know, you know

Come, come, come, come
You know, you know, you know

I gotta tell you
I gotta tell you (tell you)
I gotta tell you (tell you)

I gotta tell you (tell you)
Tell you (tell you)

(You know I said it's true), so true
(You know I can feel it too)
I can feel it now, I can feel it now

(You know I said it's true), so true
(You know I can feel it too)
(I can feel it now) I can feel it now

You know I said it's true
I can feel the love
Can you feel it too
I can feel it ah-ah
I can feel it ah-ah

You know I said it's true
I can feel the love
Can you feel it too
I can feel it ah-ah
I can feel it ah-ah

I can feel it
I can feel it
I can feel it
Can you feel it oh too

Too uh
Too uh
Oh-oh oh-oh",7
"Oh yeah
Looking back
I know I was walking around in disguise
In disguise
I was just a lost soul I needed a guide
And the moment that you came to change my life
(Looking back together yeah)
You fired up my heart and made me smile

And you and I know that
I'm a different person
Yeah
Turn my world around
I'm a different person
Yeah
Turn my world around
I'm a different person
Yeah
Turn my world around (World around)

Fears I had
All fading away by the minute and I
Feel alive
You untwisted all of my troubles inside
Like a little piece of heaven finally found
(Looking back together yeah)
You rebuilt my heart up from the ground

And you and I know baby
I'm a different person
Yeah
Turn my world around
I'm a different person
Yeah
Turn my world around (oh yeah yeah)
I'm a different person
Yeah
Turn my world around (yeah you turn my world around)
I'm a different person
Yeah
Turn my world around (world around, oh yeah yeah)

I'm, yeah
I'm, yeah

Oh you fired up my heart and made me smile
And you and I know baby

Turn my world around
Oh yeah yeah
I'm a different person
Yeah
Turn my world around (yeah you turn my world around)
I'm a different person (oh yeah yeah)
Yeah
Turn my world around
I'm a different person
Yeah
Turn my world around (world around, oh yeah yeah)",5
"I've been waiting all night for you to
Tell me what you want, tell me, tell me that you need me
I've been waiting all night for you to
Oh, oh, tell me what you want yeah
I've been waiting all night for you to
Tell me what you want, tell me, tell me that you need me
I've been waiting all night for you to
Oh, oh, tell me what you want yeah
Want yeah, want yeah, want yeah, want yeah
Want, want, want, want, want, want, want, want

I've been waiting all night for you to tell me
Tell me that you need me
Tell me that you want me
I've been waiting all night for you to tell me
Tell me that you need me
Tell me that you want me

Tell me that you need me
Tell me that you want me
Tell me that you need me
Tell me that you want me

Tell me that you need me
Tell me that you want me
Tell me that you need me
Tell me that you want me
Oh!

I've been waiting all night for you to
Tell me what you want, tell me, tell me that you need me
I've been waiting all night for you to
Oh, oh, tell me what you want yeah
I've been waiting all night for you to
Tell me what you want, tell me, tell me that you need me
I've been waiting all night for you to
Oh, oh, tell me what you want yeah

I've been waiting all night for you to tell me
Tell me that you need me
Tell me that you want me
I've been waiting all night for you to tell me
Tell me that you need me
Tell me that you want me

Tell me that you need me
Tell me that you want me
Tell me that you need me
Tell me that you want me

Tell me that you need me
Tell me that you want me
Tell me that you need me
Tell me that you want me
Oh!

Uh, yeah, tell me right now
Tell me, tell me right now
Tell me, tell me right now
Tell me, tell me right now
Tell me, tell me right now
Tell me, tell me right now
Tell me, tell me right now
Tell me, tell me right now
Tell me, tell me right now

Tell me that you need me
Tell me that you want me
Tell me that you need me
Tell me that you want me

Tell me that you need me
Tell me that you want me
Tell me that you need me
Tell me that you want me
Oh!",6
"I can't let go

When I'm with you I believe
That your love is true
When we love you turn me out
You know what to do
Visions really blow my mind fantasizing all the time

When your body's next to me I begin to sweat
When we touch I lose control
Now you know what's next
Fantasizing all the time move your body next to mine
Well I need your love
Well I need your love
Well I need your love

Don't make me wait too long
Ooh I need your touch
Don't make me wait for your love

I can't let go
I can't let go
I can't let go
I can't let go
I can't let go
I can't let go
I can't let go
I can't let go
I can't let go
I can't let go
I can't let go
I can't let go",6
"I am ready to learn and grow
I am alone with the truth
I am brave what is there to fear
I am strong, God supports me
I am patient, each moment of eternity
I am able to help when necessary
I am happy singing in the arms of God

I am balanced, keeping mind and heart equal
I am complete when I forget myself
I am receptive to each message of love
I am responsive to all that lives
I am happy singing in the arms of God
Enough, I am content
I am content",7
"Well, once I was a stone, many years ago
Into a pool was thrown, many years ago
Time went by and the pool ran dry
Excavated was I, and tempered and beat in the fiery heat
By the hand of a man, whose name was Dan, Dan the blacksmith

Well once I was a sword, many years ago
And my blade was broad, many years ago
Wore it with pride, and into battle I'd ride, on a warrior side
And cut my tail, their was loss of my tail
And soon did rust, corrode to dust, oh my

Well once I was a daisy, many years ago
In pastures green and lazy, many years ago
But I was met by a goat who fell in a moat
And forgetting to float he sunk like a lead and stayed until dead
And was relieved to find just how kind it all was

Well once I was a grub, many years ago
And I lived among that mud , many years ago
But I'm a reckless mood, and I gave it a Coo
That was it with a prune, and when the good Lord was done
I walked with the sun, I shed my skins
And tried my wings and flew away

Well, once I was a bullfrog, had to struggle for survival
And once I was a carp and lived in waters on the meadow
And once I was a mynah bird, quoting verses from the Bible
I said pretty boy, pretty boy, Saint Luke

Well once I was a mule, many years ago
And my master treat me cruel, many years ago
By by was sick, so I moved to a kick, 
So I took out a stick , laid it back across my back
To an almighty crack to my dismay
I cast away into the blue

Then I was born a human baby, many years ago
I remember I was born unto a lady, many years ago
All our hopes were piled on the back of a child
Who turned out to be wild, sent the devil a prayer
Caused the parson to swear so I took my leave
To lie and thieve, on my way to jail

Well, I've been a tinker, tailor, soldier, sailor
Known good times and disaster
But now I have a teacher and my teacher has a master
And the master is perfection, so he'll help us get there faster
Don't need no proof, 'cause that's the truth, and I'll drink to that!",6
